,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
1063,8f0395db-c92a-49b3-a9c5-7d77b6dada47,2,1,0,0.6052205690198524,0.8989506077276486
1064,8f0395db-c92a-49b3-a9c5-7d77b6dada47,3,0,0,0.6438066525434124,0.9750595406481029
1065,8f0395db-c92a-49b3-a9c5-7d77b6dada47,4,0,0,0.626276114999178,0.9404815170661298
1066,8f0395db-c92a-49b3-a9c5-7d77b6dada47,5,0,0,0.5878186761500627,0.8646263287085797
1067,8f0395db-c92a-49b3-a9c5-7d77b6dada47,6,0,0,0.5149127254971789,0.7208233406609776
1068,8f0395db-c92a-49b3-a9c5-7d77b6dada47,7,0,0,0.40843063481372355,0.5107932583877006
1069,903a2854-e985-45fa-baf7-df837d731571,1,1,0,0.4888088625463607,0.6693349030465332
1070,903a2854-e985-45fa-baf7-df837d731571,2,0,0,0.6052205690198524,0.8989506077276486
1071,903a2854-e985-45fa-baf7-df837d731571,3,0,0,0.5461429745751891,0.7824232936781336
1072,903a2854-e985-45fa-baf7-df837d731571,4,1,0,0.4498552313842447,0.5925010025726641
1073,903a2854-e985-45fa-baf7-df837d731571,5,1,0,0.5878496459684843,0.8646874149764144
1074,903a2854-e985-45fa-baf7-df837d731571,6,1,0,0.639018921433658,0.9656160036886966
1075,903a2854-e985-45fa-baf7-df837d731571,7,1,0,0.6523761415911137,0.9919623876731406
1076,903a2854-e985-45fa-baf7-df837d731571,8,1,0,0.6555180324300139,0.9981595949889659
1077,903a2854-e985-45fa-baf7-df837d731571,9,1,0,0.6562384680455372,0.9995806147175395
1078,903a2854-e985-45fa-baf7-df837d731571,10,0,0,0.6564026916735106,0.9999045368144206
1079,903a2854-e985-45fa-baf7-df837d731571,11,1,0,0.6563313569115806,0.9997638329099335
1080,903a2854-e985-45fa-baf7-df837d731571,12,1,0,0.6564238394941467,0.9999462497304573
1081,92026194-ce10-4b9b-9c22-8a99c46b510f,1,1,0,0.4888088625463607,0.6693349030465332
1082,92026194-ce10-4b9b-9c22-8a99c46b510f,2,1,0,0.6052205690198524,0.8989506077276486
1083,92026194-ce10-4b9b-9c22-8a99c46b510f,3,0,0,0.6438066525434124,0.9750595406481029
1084,92bbbb8f-c634-4d00-9266-b713306d6c69,1,1,0,0.4888088625463607,0.6693349030465332
1085,92bbbb8f-c634-4d00-9266-b713306d6c69,2,0,0,0.6052205690198524,0.8989506077276486
1086,92bbbb8f-c634-4d00-9266-b713306d6c69,3,0,0,0.5461429745751891,0.7824232936781336
1087,92bbbb8f-c634-4d00-9266-b713306d6c69,4,0,0,0.4498552313842447,0.5925010025726641
1088,92bbbb8f-c634-4d00-9266-b713306d6c69,5,0,0,0.3372401016373277,0.3703738372047913
1089,92bbbb8f-c634-4d00-9266-b713306d6c69,6,0,0,0.24704450929091554,0.19246797942520438
1090,92bbbb8f-c634-4d00-9266-b713306d6c69,7,0,0,0.19426302833709608,0.0883594038320456
1091,92bbbb8f-c634-4d00-9266-b713306d6c69,8,0,0,0.16885676713144648,0.03824694738956479
1092,92e91962-e69f-447a-8619-42a5e7f74231,1,1,0,0.4888088625463607,0.6693349030465332
1093,942565f6-f790-4d21-b407-56fbf99ed82b,1,1,0,0.4888088625463607,0.6693349030465332
1094,942565f6-f790-4d21-b407-56fbf99ed82b,2,1,0,0.6052205690198524,0.8989506077276486
1095,942565f6-f790-4d21-b407-56fbf99ed82b,3,0,0,0.6438066525434124,0.9750595406481029
1096,942565f6-f790-4d21-b407-56fbf99ed82b,4,1,0,0.626276114999178,0.9404815170661298
1097,942565f6-f790-4d21-b407-56fbf99ed82b,5,1,0,0.6492538582284282,0.9858038550284843
1098,942565f6-f790-4d21-b407-56fbf99ed82b,6,1,0,0.6547951852328681,0.9967338185479407
1099,942565f6-f790-4d21-b407-56fbf99ed82b,7,1,0,0.6560733315072252,0.9992548919550976
1100,942565f6-f790-4d21-b407-56fbf99ed82b,8,0,0,0.6563650805850073,0.9998303510056893
1101,942565f6-f790-4d21-b407-56fbf99ed82b,9,1,0,0.6562383338468003,0.9995803500178928
1102,942565f6-f790-4d21-b407-56fbf99ed82b,10,1,0,0.6564026611164242,0.9999044765422438
1103,942565f6-f790-4d21-b407-56fbf99ed82b,11,1,0,0.6564400691178296,0.9999782617728158
1104,942565f6-f790-4d21-b407-56fbf99ed82b,12,1,0,0.6564485821815804,0.9999950533240383
1105,942565f6-f790-4d21-b407-56fbf99ed82b,13,0,0,0.6564505193923907,0.9999988743660864
1106,942565f6-f790-4d21-b407-56fbf99ed82b,14,0,0,0.6564496780671222,0.9999972148981493
1107,942565f6-f790-4d21-b407-56fbf99ed82b,15,1,0,0.6564475964250331,0.9999931089733273
1108,99b694f3-7339-498c-af17-f15ff8a168c3,1,1,0,0.4888088625463607,0.6693349030465332
1109,99b694f3-7339-498c-af17-f15ff8a168c3,2,1,0,0.6052205690198524,0.8989506077276486
1110,99b694f3-7339-498c-af17-f15ff8a168c3,3,1,0,0.6438066525434124,0.9750595406481029
1111,99b694f3-7339-498c-af17-f15ff8a168c3,4,1,0,0.6535173037685307,0.9942132674640206
1112,99b694f3-7339-498c-af17-f15ff8a168c3,5,1,0,0.6557805020263564,0.9986773018686881
1113,99b694f3-7339-498c-af17-f15ff8a168c3,6,1,0,0.6562983398925172,0.9996987086511423
1114,9b000738-6bec-43cd-bb49-062f7ce1c884,1,1,0,0.4888088625463607,0.6693349030465332
1115,9b000738-6bec-43cd-bb49-062f7ce1c884,2,1,0,0.6052205690198524,0.8989506077276486
1116,9b000738-6bec-43cd-bb49-062f7ce1c884,3,1,0,0.6438066525434124,0.9750595406481029
1117,9b000738-6bec-43cd-bb49-062f7ce1c884,4,0,0,0.6535173037685307,0.9942132674640206
1118,9b000738-6bec-43cd-bb49-062f7ce1c884,5,1,0,0.6492536155648644,0.9858033763879172
1119,9b000738-6bec-43cd-bb49-062f7ce1c884,6,1,0,0.6547951287830623,0.9967337072037958
1120,9b000738-6bec-43cd-bb49-062f7ce1c884,7,1,0,0.6560733185968658,0.9992548664901221
1121,9b000738-6bec-43cd-bb49-062f7ce1c884,8,0,0,0.6563650776438358,0.9998303452043898
1122,9b000738-6bec-43cd-bb49-062f7ce1c884,9,1,0,0.6562383265732312,0.9995803356711769
1123,9b66e41a-c2b4-4368-bd8b-8a58813220cd,1,1,0,0.4888088625463607,0.6693349030465332
1124,9b66e41a-c2b4-4368-bd8b-8a58813220cd,2,0,0,0.6052205690198524,0.8989506077276486
1125,9b66e41a-c2b4-4368-bd8b-8a58813220cd,3,0,0,0.5461429745751891,0.7824232936781336
1126,9b66e41a-c2b4-4368-bd8b-8a58813220cd,4,0,0,0.4498552313842447,0.5925010025726641
1127,9b66e41a-c2b4-4368-bd8b-8a58813220cd,5,1,0,0.3372401016373277,0.3703738372047913
1128,9b66e41a-c2b4-4368-bd8b-8a58813220cd,6,1,0,0.5150596743259669,0.7211131891641596
1129,9b66e41a-c2b4-4368-bd8b-8a58813220cd,7,0,0,0.6154448532262808,0.9191174474213321
1130,9b66e41a-c2b4-4368-bd8b-8a58813220cd,8,0,0,0.5658101300940465,0.8212156790003422
1131,9b66e41a-c2b4-4368-bd8b-8a58813220cd,9,0,0,0.4790002667492625,0.6499879859356171
1132,9b66e41a-c2b4-4368-bd8b-8a58813220cd,10,0,0,0.366934318907869,0.42894405174830946
1133,9b66e41a-c2b4-4368-bd8b-8a58813220cd,11,1,0,0.26771204383794595,0.2332335574997626
1134,9b66e41a-c2b4-4368-bd8b-8a58813220cd,12,1,0,0.43954353619326997,0.5721617495073232
1135,9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,1,1,0,0.4888088625463607,0.6693349030465332
1136,9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,2,0,0,0.6052205690198524,0.8989506077276486
1137,9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,3,0,0,0.5461429745751891,0.7824232936781336
1138,9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,4,0,0,0.4498552313842447,0.5925010025726641
1139,9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,5,0,0,0.3372401016373277,0.3703738372047913
1140,9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,6,0,0,0.24704450929091554,0.19246797942520438
1141,9bf5a62d-1153-4d19-9a7e-bace07f6a1c4,7,1,0,0.19426302833709608,0.0883594038320456
1142,9cba6d6c-6920-441a-8404-00b9531d39bd,1,1,0,0.4888088625463607,0.6693349030465332
1143,9cba6d6c-6920-441a-8404-00b9531d39bd,2,0,0,0.6052205690198524,0.8989506077276486
1144,9cba6d6c-6920-441a-8404-00b9531d39bd,3,0,0,0.5461429745751891,0.7824232936781336
1145,9cba6d6c-6920-441a-8404-00b9531d39bd,4,1,0,0.4498552313842447,0.5925010025726641
1146,9cba6d6c-6920-441a-8404-00b9531d39bd,5,1,0,0.5878496459684843,0.8646874149764144
1147,9cba6d6c-6920-441a-8404-00b9531d39bd,6,1,0,0.639018921433658,0.9656160036886966
1148,9cba6d6c-6920-441a-8404-00b9531d39bd,7,1,0,0.6523761415911137,0.9919623876731406
1149,9cba6d6c-6920-441a-8404-00b9531d39bd,8,1,0,0.6555180324300139,0.9981595949889659
1150,9cba6d6c-6920-441a-8404-00b9531d39bd,9,1,0,0.6562384680455372,0.9995806147175395
1151,9cba6d6c-6920-441a-8404-00b9531d39bd,10,1,0,0.6564026916735106,0.9999045368144206
1152,9cba6d6c-6920-441a-8404-00b9531d39bd,11,1,0,0.6564400760722039,0.9999782754899375
1153,9cba6d6c-6920-441a-8404-00b9531d39bd,12,1,0,0.6564485837641203,0.9999950564455113
1154,9cba6d6c-6920-441a-8404-00b9531d39bd,13,1,0,0.6564505197525049,0.9999988750763916
1155,9cba6d6c-6920-441a-8404-00b9531d39bd,14,1,0,0.6564509602940092,0.9999997440203408
1156,9cba6d6c-6920-441a-8404-00b9531d39bd,15,0,0,0.6564510605405375,0.9999999417511185
1157,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,1,1,0,0.4888088625463607,0.6693349030465332
1158,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,2,0,0,0.6052205690198524,0.8989506077276486
1159,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,3,1,0,0.5461429745751891,0.7824232936781336
1160,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,4,1,0,0.6262803797277805,0.9404899290093354
1161,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,5,1,0,0.6492549244403623,0.985805958073032
1162,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,6,1,0,0.6547954332607719,0.9967343077693744
1163,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,7,1,0,0.6560733882324492,0.9992550038424901
1164,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,8,1,0,0.6563650935078545,0.9998303764952966
1165,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,9,1,0,0.65643151875516,0.9999613966515223
1166,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,10,1,0,0.6564466364325475,0.9999912154408144
1167,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,11,1,0,0.6564500766271933,0.9999980010360247
1168,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,12,1,0,0.6564508594593921,0.9999995451295906
1169,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,13,1,0,0.6564510375953327,0.9999998964929608
1170,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,14,1,0,0.6564510781306695,0.9999999764466889
1171,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,15,1,0,0.6564510873545969,0.9999999946403797
1172,9ceb29fe-0022-4ae0-bf56-ec6084c9f4bf,16,1,0,0.6564510894535268,0.9999999987804038
1173,9d0355cb-5a78-4973-8de6-c12e91461ead,1,1,0,0.4888088625463607,0.6693349030465332
1174,9d0355cb-5a78-4973-8de6-c12e91461ead,2,1,0,0.6052205690198524,0.8989506077276486
1175,9d0355cb-5a78-4973-8de6-c12e91461ead,3,1,0,0.6438066525434124,0.9750595406481029
1176,9d0355cb-5a78-4973-8de6-c12e91461ead,4,1,0,0.6535173037685307,0.9942132674640206
1177,9d0355cb-5a78-4973-8de6-c12e91461ead,5,1,0,0.6557805020263564,0.9986773018686881
1178,9d0355cb-5a78-4973-8de6-c12e91461ead,6,1,0,0.6562983398925172,0.9996987086511423
1179,9d0355cb-5a78-4973-8de6-c12e91461ead,7,1,0,0.6564163232618041,0.9999314243745013
1180,9d0355cb-5a78-4973-8de6-c12e91461ead,8,0,0,0.6564431783703322,0.9999843946028038
1181,9d0355cb-5a78-4973-8de6-c12e91461ead,9,0,0,0.656431514947623,0.9999613891413645
1182,9d0355cb-5a78-4973-8de6-c12e91461ead,10,1,0,0.6564026589626363,0.9999044722940156
1183,9d0355cb-5a78-4973-8de6-c12e91461ead,11,1,0,0.656440068627657,0.9999782608059773
1184,9d0355cb-5a78-4973-8de6-c12e91461ead,12,0,0,0.6564485820700365,0.999995053104024
1185,9d0355cb-5a78-4973-8de6-c12e91461ead,13,0,0,0.6564448846785976,0.9999877602022493
1186,9d0355cb-5a78-4973-8de6-c12e91461ead,14,1,0,0.6564357366176269,0.9999697161538468
1187,9d0355cb-5a78-4973-8de6-c12e91461ead,15,0,0,0.6564475962697263,0.9999931086669929
1188,9d835a45-b9cf-4ff8-b50b-db5b07fe90e5,1,1,0,0.4888088625463607,0.6693349030465332
1189,9d835a45-b9cf-4ff8-b50b-db5b07fe90e5,2,0,0,0.6052205690198524,0.8989506077276486
1190,9df8301a-bdc6-4fff-bebc-173597dc47a5,1,1,0,0.4888088625463607,0.6693349030465332
1191,9df8301a-bdc6-4fff-bebc-173597dc47a5,2,0,0,0.6052205690198524,0.8989506077276486
1192,9df8301a-bdc6-4fff-bebc-173597dc47a5,3,1,0,0.5461429745751891,0.7824232936781336
1193,9df8301a-bdc6-4fff-bebc-173597dc47a5,4,1,0,0.6262803797277805,0.9404899290093354
1194,9df8301a-bdc6-4fff-bebc-173597dc47a5,5,1,0,0.6492549244403623,0.985805958073032
1195,9df8301a-bdc6-4fff-bebc-173597dc47a5,6,1,0,0.6547954332607719,0.9967343077693744
1196,9df8301a-bdc6-4fff-bebc-173597dc47a5,7,1,0,0.6560733882324492,0.9992550038424901
1197,9df8301a-bdc6-4fff-bebc-173597dc47a5,8,0,0,0.6563650935078545,0.9998303764952966
1198,9df8301a-bdc6-4fff-bebc-173597dc47a5,9,1,0,0.6562383658052297,0.9995804130541417
1199,9df8301a-bdc6-4fff-bebc-173597dc47a5,10,1,0,0.6564026683933679,0.9999044908956161
1200,9df8301a-bdc6-4fff-bebc-173597dc47a5,11,1,0,0.6564400707739623,0.9999782650394466
1201,9f230064-ee93-4621-87ca-c880b835dc23,1,1,0,0.4888088625463607,0.6693349030465332
1202,9f230064-ee93-4621-87ca-c880b835dc23,2,1,0,0.6052205690198524,0.8989506077276486
1203,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,1,1,0,0.4888088625463607,0.6693349030465332
1204,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,2,1,0,0.6052205690198524,0.8989506077276486
1205,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,3,1,0,0.6438066525434124,0.9750595406481029
1206,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,4,1,0,0.6535173037685307,0.9942132674640206
1207,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,5,1,0,0.6557805020263564,0.9986773018686881
1208,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,6,1,0,0.6562983398925172,0.9996987086511423
1209,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,7,0,0,0.6564163232618041,0.9999314243745013
1210,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,8,1,0,0.6563650767875767,0.9998303435154657
1211,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,9,0,0,0.656431514949418,0.999961389144905
1212,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,10,1,0,0.6564026589670772,0.9999044723027749
1213,a04690c5-8ed9-4016-8f7f-c8d5d86e6c1f,11,1,0,0.6564400686286677,0.9999782608079707
1214,a08e9de6-f5bd-44a5-aaf0-bb8c8268f161,1,1,0,0.4888088625463607,0.6693349030465332
1215,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,1,1,0,0.4888088625463607,0.6693349030465332
1216,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,2,0,0,0.6052205690198524,0.8989506077276486
1217,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,3,1,0,0.5461429745751891,0.7824232936781336
1218,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,4,0,0,0.6262803797277805,0.9404899290093354
1219,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,5,1,0,0.5878275931020638,0.8646439169072186
1220,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,6,1,0,0.6390126634328775,0.9656036601254707
1221,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,7,1,0,0.6523746387978979,0.9919594234959657
1222,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,8,0,0,0.6555176861791371,0.9981589120281065
1223,a0f13498-ae1b-4e97-a7e5-0a704d7c0f8c,9,1,0,0.6541478676109892,0.9954570200505831
1224,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,1,1,0,0.4888088625463607,0.6693349030465332
1225,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,2,0,0,0.6052205690198524,0.8989506077276486
1226,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,3,1,0,0.5461429745751891,0.7824232936781336
1227,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,4,1,0,0.6262803797277805,0.9404899290093354
1228,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,5,1,0,0.6492549244403623,0.985805958073032
1229,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,6,0,0,0.6547954332607719,0.9967343077693744
1230,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,7,1,0,0.6523742188201274,0.9919585951128531
1231,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,8,1,0,0.6555175894139278,0.9981587211640398
1232,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,9,1,0,0.6562383669487629,0.9995804153096983
1233,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,10,1,0,0.6564026686537506,0.9999044914092068
1234,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,11,1,0,0.6564400708332219,0.9999782651563329
1235,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,12,0,0,0.6564485825719356,0.9999950540939926
1236,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,13,1,0,0.6564448859204064,0.9999877626516491
1237,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,14,0,0,0.6564496782869119,0.9999972153316723
1238,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,15,1,0,0.6564475969688444,0.999993110045965
1239,a0f94ce7-f031-4d95-9a37-bfaa8df593a9,16,0,0,0.6564502952024949,0.9999984321638157
1240,a1550db6-412c-4b86-af81-69638fdb14f4,1,1,0,0.4888088625463607,0.6693349030465332
1241,a1550db6-412c-4b86-af81-69638fdb14f4,2,0,0,0.6052205690198524,0.8989506077276486
1242,a1550db6-412c-4b86-af81-69638fdb14f4,3,0,0,0.5461429745751891,0.7824232936781336
1243,a1550db6-412c-4b86-af81-69638fdb14f4,4,0,0,0.4498552313842447,0.5925010025726641
1244,a1550db6-412c-4b86-af81-69638fdb14f4,5,0,0,0.3372401016373277,0.3703738372047913
1245,a1550db6-412c-4b86-af81-69638fdb14f4,6,0,0,0.24704450929091554,0.19246797942520438
1246,a1550db6-412c-4b86-af81-69638fdb14f4,7,0,0,0.19426302833709608,0.0883594038320456
1247,a1550db6-412c-4b86-af81-69638fdb14f4,8,0,0,0.16885676713144648,0.03824694738956479
1248,a1550db6-412c-4b86-af81-69638fdb14f4,9,1,0,0.15777795041971848,0.016394589208769593
1249,a30bf433-4541-440a-928f-d43f4f26c76a,1,1,0,0.4888088625463607,0.6693349030465332
1250,a30bf433-4541-440a-928f-d43f4f26c76a,2,0,0,0.6052205690198524,0.8989506077276486
1251,a30bf433-4541-440a-928f-d43f4f26c76a,3,0,0,0.5461429745751891,0.7824232936781336
1252,a34a872e-f726-451f-8b35-4e6138fda724,1,1,0,0.4888088625463607,0.6693349030465332
1253,a34a872e-f726-451f-8b35-4e6138fda724,2,1,0,0.6052205690198524,0.8989506077276486
1254,a34a872e-f726-451f-8b35-4e6138fda724,3,0,0,0.6438066525434124,0.9750595406481029
1255,a34a872e-f726-451f-8b35-4e6138fda724,4,1,0,0.626276114999178,0.9404815170661298
1256,a34a872e-f726-451f-8b35-4e6138fda724,5,1,0,0.6492538582284282,0.9858038550284843
1257,a34a872e-f726-451f-8b35-4e6138fda724,6,1,0,0.6547951852328681,0.9967338185479407
1258,a34a872e-f726-451f-8b35-4e6138fda724,7,1,0,0.6560733315072252,0.9992548919550976
1259,a34a872e-f726-451f-8b35-4e6138fda724,8,1,0,0.6563650805850073,0.9998303510056893
1260,a34a872e-f726-451f-8b35-4e6138fda724,9,1,0,0.6564315158137601,0.9999613908497724
1261,a34a872e-f726-451f-8b35-4e6138fda724,10,1,0,0.656446635763184,0.9999912141205316
1262,a34a872e-f726-451f-8b35-4e6138fda724,11,1,0,0.656450076474876,0.9999980007355869
1263,a34a872e-f726-451f-8b35-4e6138fda724,12,1,0,0.6564508594247317,0.9999995450612248
1264,a34a872e-f726-451f-8b35-4e6138fda724,13,1,0,0.6564510375874456,0.999999896477404
1265,a34a872e-f726-451f-8b35-4e6138fda724,14,1,0,0.6564510781288748,0.9999999764431489
1266,a34a872e-f726-451f-8b35-4e6138fda724,15,0,0,0.6564510873541886,0.9999999946395741
1267,a34a872e-f726-451f-8b35-4e6138fda724,16,1,0,0.6564510833476691,0.9999999867369344
1268,a34a872e-f726-451f-8b35-4e6138fda724,17,0,0,0.6564510885417395,0.9999999969819532
1269,a34a872e-f726-451f-8b35-4e6138fda724,18,1,0,0.6564510862859739,0.9999999925325794
1270,a4739884-08a7-4d18-832c-213aaaa30dbd,1,1,0,0.4888088625463607,0.6693349030465332
1271,a4739884-08a7-4d18-832c-213aaaa30dbd,2,1,0,0.6052205690198524,0.8989506077276486
1272,a4739884-08a7-4d18-832c-213aaaa30dbd,3,1,0,0.6438066525434124,0.9750595406481029
1273,a4739884-08a7-4d18-832c-213aaaa30dbd,4,1,0,0.6535173037685307,0.9942132674640206
1274,a4739884-08a7-4d18-832c-213aaaa30dbd,5,1,0,0.6557805020263564,0.9986773018686881
1275,a4739884-08a7-4d18-832c-213aaaa30dbd,6,0,0,0.6562983398925172,0.9996987086511423
1276,a4739884-08a7-4d18-832c-213aaaa30dbd,7,1,0,0.6560733149904192,0.9992548593766039
1277,a4739884-08a7-4d18-832c-213aaaa30dbd,8,1,0,0.6563650768222336,0.9998303435838246
1278,a4739884-08a7-4d18-832c-213aaaa30dbd,9,1,0,0.6564315149573063,0.9999613891604643
1279,a4739884-08a7-4d18-832c-213aaaa30dbd,10,0,0,0.656446635568284,0.999991213736102
1280,a4739884-08a7-4d18-832c-213aaaa30dbd,11,1,0,0.6564400686325401,0.9999782608156089
1281,a4739884-08a7-4d18-832c-213aaaa30dbd,12,1,0,0.6564485820711478,0.9999950531062158
1282,a4739884-08a7-4d18-832c-213aaaa30dbd,13,0,0,0.6564505193672613,0.9999988743165199
1283,a4739884-08a7-4d18-832c-213aaaa30dbd,14,1,0,0.6564496780049458,0.9999972147755096
1284,a4739884-08a7-4d18-832c-213aaaa30dbd,15,0,0,0.6564507687514768,0.9999993662132037
1285,a4739884-08a7-4d18-832c-213aaaa30dbd,16,1,0,0.6564502950437379,0.9999984318506764
1286,a4739884-08a7-4d18-832c-213aaaa30dbd,17,0,0,0.6564509091608098,0.9999996431629102
1287,a4739884-08a7-4d18-832c-213aaaa30dbd,18,1,0,0.6564506424518661,0.9999991170941506
1288,a588f6ab-c6c9-436c-809f-cef9d2f57142,1,1,0,0.4888088625463607,0.6693349030465332
1289,a588f6ab-c6c9-436c-809f-cef9d2f57142,2,0,0,0.6052205690198524,0.8989506077276486
1290,a5e00cd9-a3f8-483c-b7ce-92270214fe70,1,1,0,0.4888088625463607,0.6693349030465332
1291,a5e00cd9-a3f8-483c-b7ce-92270214fe70,2,0,0,0.6052205690198524,0.8989506077276486
1292,a5e00cd9-a3f8-483c-b7ce-92270214fe70,3,0,0,0.5461429745751891,0.7824232936781336
1293,a5e00cd9-a3f8-483c-b7ce-92270214fe70,4,0,0,0.4498552313842447,0.5925010025726641
1294,a5e00cd9-a3f8-483c-b7ce-92270214fe70,5,0,0,0.3372401016373277,0.3703738372047913
1295,a5e00cd9-a3f8-483c-b7ce-92270214fe70,6,0,0,0.24704450929091554,0.19246797942520438
1296,a5e00cd9-a3f8-483c-b7ce-92270214fe70,7,0,0,0.19426302833709608,0.0883594038320456
1297,a5e00cd9-a3f8-483c-b7ce-92270214fe70,8,0,0,0.16885676713144648,0.03824694738956479
1298,a5e00cd9-a3f8-483c-b7ce-92270214fe70,9,0,0,0.15777795041971848,0.016394589208769593
1299,a5e00cd9-a3f8-483c-b7ce-92270214fe70,10,1,0,0.15315613410971263,0.007278310089793445
1300,a5e00cd9-a3f8-483c-b7ce-92270214fe70,11,0,0,0.16557418026333431,0.031772224874693056
1301,a5e00cd9-a3f8-483c-b7ce-92270214fe70,12,0,0,0.15639573923063357,0.01366825346630603
1302,a5e00cd9-a3f8-483c-b7ce-92270214fe70,13,0,0,0.1525880262256574,0.006157748454852182
1303,a5e00cd9-a3f8-483c-b7ce-92270214fe70,14,0,0,0.1510325884922383,0.0030897328568852632
1304,a5e00cd9-a3f8-483c-b7ce-92270214fe70,15,0,0,0.1504012114327283,0.0018443762443018765
1305,a5e00cd9-a3f8-483c-b7ce-92270214fe70,16,0,0,0.15014558504811307,0.0013401672242934004
1306,a5e00cd9-a3f8-483c-b7ce-92270214fe70,17,0,0,0.15004219730807586,0.0011362405789139534
1307,a67d6521-703e-4ae4-ac09-cb759081384b,1,1,0,0.4888088625463607,0.6693349030465332
1308,a67d6521-703e-4ae4-ac09-cb759081384b,2,1,0,0.6052205690198524,0.8989506077276486
1309,a67d6521-703e-4ae4-ac09-cb759081384b,3,0,0,0.6438066525434124,0.9750595406481029
1310,a67d6521-703e-4ae4-ac09-cb759081384b,4,1,0,0.626276114999178,0.9404815170661298
1311,a67d6521-703e-4ae4-ac09-cb759081384b,5,1,0,0.6492538582284282,0.9858038550284843
1312,a67d6521-703e-4ae4-ac09-cb759081384b,6,0,0,0.6547951852328681,0.9967338185479407
1313,a67d6521-703e-4ae4-ac09-cb759081384b,7,1,0,0.652373611008575,0.9919573962379107
1314,a8ff0175-f4f1-482f-8d20-12afd06d3af1,1,0,0,0.4888088625463607,0.6693349030465332
1315,a8ff0175-f4f1-482f-8d20-12afd06d3af1,2,1,0,0.3776892542812499,0.4501575717573221
1316,a8ff0175-f4f1-482f-8d20-12afd06d3af1,3,0,0,0.5461999450078056,0.7825356647310758
1317,a8ff0175-f4f1-482f-8d20-12afd06d3af1,4,1,0,0.44993600837955494,0.5926603307644935
1318,a8ff0175-f4f1-482f-8d20-12afd06d3af1,5,1,0,0.5878887796731873,0.864764604062069
1319,a8ff0175-f4f1-482f-8d20-12afd06d3af1,6,1,0,0.6390300253537206,0.9656379055618597
1320,a8ff0175-f4f1-482f-8d20-12afd06d3af1,7,1,0,0.6523788080085455,0.9919676470352454
1321,a8ff0175-f4f1-482f-8d20-12afd06d3af1,8,1,0,0.6555186467816521,0.9981608067638686
